img_path,subtype,case,patch_count,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle55/img_x35328_y49664.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle20/img_x18944_y28672.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle50/img_x45824_y44800.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle15/img_x46336_y27136.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x21248_y30976.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle14/img_x51200_y25856.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle9/img_x55040_y14592.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle17/img_x67072_y20736.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x22016_y30464.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle44/img_x58112_y22784.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle44/img_x58368_y23040.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x16384_y20992.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle38/img_x54272_y21248.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle25/img_x18688_y35328.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle47/img_x36608_y41984.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle18/img_x12800_y27648.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle9/img_x54784_y14080.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle5/img_x51968_y13568.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x17152_y21760.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle25/img_x18688_y34560.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle34/img_x28672_y20736.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle5/img_x45056_y21248.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle6/img_x52736_y17152.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle13/img_x32000_y21248.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle18/img_x54784_y17408.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle20/img_x58368_y17152.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle46/img_x64256_y24832.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle46/img_x64512_y24832.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle14/img_x52480_y20480.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle36/img_x62720_y20736.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle38/img_x54528_y20992.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle57/img_x59904_y26368.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x16896_y21248.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle24/img_x17664_y31744.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle10/img_x16128_y24064.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle55/img_x35328_y49920.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x21760_y31232.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle16/img_x20480_y26880.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle44/img_x58112_y23040.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle53/img_x52992_y49920.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle47/img_x35328_y41728.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle56/img_x26112_y49920.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle19/img_x48128_y20992.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle36/img_x62720_y21248.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x20992_y22528.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15360_y18944.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49152_y42496.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x44544_y27648.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x54784_y48128.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9728_y19456.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y38400.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16384_y24576.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x41472_y27648.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y34304.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x29184_y34816.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x40448_y50176.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17408_y27136.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x22528_y15872.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29184_y50176.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29184_y12288.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x28672_y26112.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x34304_y31232.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x19968_y15872.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x12800_y15360.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x44032_y46592.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31744_y32768.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x33280_y16896.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x39936_y10240.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x56320_y49664.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x51712_y44544.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x14848_y28160.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x22016_y33280.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17408_y48640.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37376_y12288.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x38400_y12800.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y40960.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39424_y20480.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x33280_y37888.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x53760_y15360.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x20480_y24576.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x18432_y15360.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37888_y11264.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x53760_y40960.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x17920_y18944.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12288_y47616.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x9728_y53760.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x23552_y14336.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x22528_y46080.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16384_y31744.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29184_y12800.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x20992_y49152.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x64000_y49664.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x60416_y46080.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y43008.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x21504_y35328.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x28160_y43008.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17408_y50176.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48128_y39424.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x20992_y46080.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x47616_y12800.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24576_y40448.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y46080.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15360_y24064.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x31232_y18432.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x42496_y16384.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x11264_y50688.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x31232_y20992.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x45056_y40960.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x24064_y41472.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13312_y16896.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x59392_y19968.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31232_y30720.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x32256_y32768.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x57344_y18432.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x19968_y32768.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x12800_y46592.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x19456_y46592.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x56320_y41472.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41472_y40448.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x20992_y19968.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x23040_y14336.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x55296_y50688.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15872_y20992.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x20480_y14336.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x19968_y38912.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x27136_y53248.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x29184_y35328.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x31232_y15360.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x18432_y12800.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x20480_y35328.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12288_y45056.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x13824_y25600.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12800_y11776.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x29184_y17408.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x10240_y13824.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x9728_y21504.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x38400_y9216.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x24064_y18944.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11776_y24064.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x38400_y26624.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x46592_y23040.tif,Reactive,JMR2518,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12288_y38912.tif,Reactive,JMR0299,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x54272_y22016.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x44544_y41472.tif,Reactive,JMR0077,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x12288_y20992.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x51200_y20480.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y23552.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x55296_y27648.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19456_y13824.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15360_y18944.tif,FL/G3a,JMR2499,400,outside
